"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"1",2015-01-31 02:51:50,2015-01-31 03:34:31,"c75b6f114c23a4d7ea11331e7c00e73c","american","1",1,1200,1,1200,1200,48,49,80,446,408
"3",2015-01-24 01:38:44,2015-01-24 02:26:06,"c82836ed448c41094025b4a872c5341e","mexican","1",2,5200,2,1800,3400,51,45,43,446,727
"1",2015-01-23 00:09:33,2015-01-23 01:15:55,"7f53f8c6c730af6aeb52e66eb74d8507","mexican","3",2,2490,1,1195,1195,6,6,6,251,1036
"3",2015-01-30 22:44:20,2015-01-30 23:16:18,"e6acf4b0f69f6f6e60e9a815938aa1ff","pizza","3",1,1095,1,1095,1095,10,11,9,251,250
"3",2015-01-29 17:34:47,2015-01-29 18:03:59,"ade55409d1224074754035a5a937d2e0","breakfast","5",1,660,1,660,660,5,5,4,251,418
"2",2015-02-01 00:20:09,2015-02-01 00:50:32,"85d8ce590ad8981ca2c8286f79f59954","sandwich","5",4,2260,3,335,895,52,45,45,251,870
"4",2015-01-25 04:40:43,2015-01-25 05:33:34,"9c838d2e45b2ad1094d42f4ef36764f6","pizza","5",3,5147,3,507,2125,59,96,97,251,342
"2",2015-02-10 17:43:26,2015-02-10 18:30:44,"fe663a72b27bdc613873fbbb512f6f67","american","1",2,1648,2,289,1359,8,8,11,446,653
"3",2015-02-01 03:35:41,2015-02-01 04:20:49,"11997aab46c754fb90f36b9d8e4eaf99","thai","3",4,3300,4,600,1100,22,22,19,251,283
"4",2015-01-23 22:22:12,2015-01-23 22:56:03,"92fb0c6d1758261f10d052e6e2c1123c","indian","2",6,2797,5,150,949,27,30,25,251,619
"3",2015-02-04 02:47:49,2015-02-04 03:46:15,"c90070e1f03e982448983975a0f52d57","steak","1",3,9500,3,1400,5800,31,27,26,446,699
"2",2015-01-22 03:14:10,2015-01-22 03:53:22,"9854d7afce413aa13cd0a1d39d0bcec5","american","1",1,2369,1,2369,2369,104,102,140,446,614
"4",2015-01-31 21:57:19,2015-01-31 22:38:58,"2f25f6e326adb93c5787175dda209ab6","burger","2",3,3180,3,795,1295,32,20,21,251,454
"4",2015-01-30 19:56:34,2015-01-30 20:26:15,"1f71e393b3809197ed66df836fe833e5","japanese","1",2,1228,2,529,699,44,45,62,446,372
"1",2015-02-12 19:00:22,2015-02-12 19:49:15,"4e732ced3463d06de0ca9a15b6153677","mediterranean","1",12,6962,3,322,1196,43,35,43,251,446
"2",2015-01-23 02:03:12,2015-01-23 02:48:14,"a597e50502f5ff68e3e25b9114205d4a","italian","5",2,1950,2,800,1150,101,97,135,251,285
"5",2015-02-14 02:58:24,2015-02-14 04:28:37,"0b49b88c68f7ecbdb73f50496c084a1e","barbecue","2",2,2248,2,949,1299,28,27,48,251,1090
"2",2015-02-08 01:56:38,2015-02-08 03:32:04,"d4c2e4a3297fe25a71d030b67eb83bfc","fast","1",8,5500,6,550,1300,45,47,51,251,730
"4",2015-02-07 03:28:56,2015-02-07 04:14:50,"3e89ebdb49f712c7d90d1b39e348bbbf","italian","5",3,4450,3,1300,1650,124,123,228,251,411
"2",2015-02-08 22:16:50,2015-02-08 23:47:47,"0d1a9651497a38d8b1c3871c84528bd4","other","3",6,3044,4,299,899,67,56,59,251,815
"6",2015-01-22 15:56:31,2015-01-22 18:56:02,"5b0fa0e4c041548bb6289e15d865a696","breakfast","1",3,2685,2,695,995,NA,NA,NA,446,152
"1",2015-01-22 20:10:47,2015-01-22 21:39:39,"b4fda13184e80a58eb1388a0847dfbd5","breakfast","5",2,2265,1,895,895,26,26,33,251,678
"4",2015-02-16 02:32:11,2015-02-16 03:17:02,"979d472a84804b9f647bc185a877a8b5","mediterranean","2",2,2398,2,999,1199,113,104,162,251,750
"1",2015-02-15 02:44:51,2015-02-15 03:18:19,"356bf85f16636086250481a79b7bebc4","asian","3",1,925,1,925,925,57,57,86,251,202
"4",2015-02-16 03:38:39,2015-02-16 04:32:39,"92fb0c6d1758261f10d052e6e2c1123c","indian","2",3,2048,3,450,999,74,73,133,251,323
"4",2015-02-06 00:39:47,2015-02-06 01:13:33,"a97da629b098b75c294dffdc3e463904","dessert","1",3,2349,3,695,859,52,33,40,446,475
"5",2015-02-11 02:07:57,2015-02-11 03:01:43,"abbcf60674d48894b8ea294e4f23b41e","pizza","3",3,2957,2,799,1359,43,33,41,251,941
"2",2015-02-09 01:35:31,2015-02-09 02:28:40,"d3f06eef2ffac7faadbe3055a70682ac","mexican","1",2,1157,2,529,529,132,73,111,446,399
"2",2015-02-18 04:09:54,2015-02-18 04:34:07,"7ae26cbe9586dea7d1f0fa372aa86811","steak","1",3,3596,3,699,1649,78,58,66,446,300
"3",2015-01-28 02:20:58,2015-01-28 03:31:10,"956685427c5cd9dcb04f784272727336","cafe","1",5,2575,2,395,695,2,2,5,446,456
"1",2015-02-08 19:37:01,2015-02-08 20:13:38,"dc1322dd294effcdac9942803027b362","vietnamese","1",2,1750,1,875,875,6,3,3,446,725
"1",2015-02-17 05:16:23,2015-02-17 06:48:09,"00430c0c1fae276c9713ab5f21167882","american","1",2,1300,2,250,1050,10,9,18,446,465
"1",2015-02-17 03:29:47,2015-02-17 04:25:39,"a8e864d04c95572d1aece099af852d0a","mediterranean","5",1,1195,1,1195,1195,42,41,69,251,729
"3",2015-02-06 04:32:11,2015-02-06 05:01:28,"3e9f7c16bd1cdea78f8e2eea72dfdfbe","japanese","1",6,3576,6,472,1124,21,13,20,446,507
"3",2015-01-28 02:41:45,2015-01-28 03:47:54,"b90ba83119860d7f6a6dfaab9f2aa150","barbecue","1",2,2394,2,1099,1295,25,27,33,446,602
"5",2015-02-04 03:26:08,2015-02-04 03:57:10,"4ab35559cc92240547c18e228f234484","japanese","2",2,1745,2,250,1495,20,14,21,251,162
"1",2015-01-27 21:52:55,2015-01-27 22:29:35,"f11bec1411101c743f64df596773d0b2","burger","3",2,1410,2,400,575,10,10,5,251,681
"2",2015-02-15 02:02:03,2015-02-15 03:05:30,"3c333aadfc3ee8ecb8d77ee31197d96a","cafe","4",3,995,3,175,425,47,44,77,251,873
"4",2015-02-12 02:39:48,2015-02-12 04:02:13,"9b70e8fe62e40c570a322f1b0b659098","caribbean","4",3,3365,2,975,1195,109,105,196,251,1186
"1",2015-02-09 20:09:57,2015-02-09 21:12:17,"fb580da97fdc843019c5d4609038612d",NA,"1",1,1149,1,1149,1149,21,18,17,446,224
"1",2015-02-09 04:27:43,2015-02-09 05:25:58,"703957b6dd9e3a7980e040bee50ded65","italian","1",1,2600,1,2600,2600,14,15,21,446,894
"1",2015-01-31 00:56:46,2015-01-31 01:37:48,"ca9541826e97c4530b07dda2eba0e013","pizza","5",5,3800,5,500,1050,9,7,6,251,800
"2",2015-01-25 03:38:11,2015-01-25 04:42:40,"f9d8a11e28de83af2f210a46dd624a64",NA,"3",3,2901,3,646,1372,96,107,174,251,232
"2",2015-02-06 20:45:29,2015-02-06 21:14:24,"bb36e395b063bec9205952807471e86a","burger","4",4,1525,4,150,700,43,47,52,251,873
"2",2015-01-27 20:16:17,2015-01-27 20:48:01,"93a819cbd635bd1505ef0f804c21cc2a","mexican","5",4,3635,4,425,1380,43,38,40,251,534
"3",2015-01-23 21:06:30,2015-01-23 21:41:57,"0738069b244a1c43c83112b735140a16","american","5",2,2800,2,1000,1800,21,23,24,251,828
"1",2015-01-26 05:01:14,2015-01-26 05:38:25,"297fa7777981f402dbba17e9f29e292d","pizza","1",2,1824,2,825,899,19,16,15,446,933
"4",2015-02-05 02:12:02,2015-02-05 03:17:24,"13d4635deccc230c944e4ff6e03404b5","hawaiian","3",2,2390,1,1195,1195,99,96,176,251,661
"3",2015-02-18 03:36:08,2015-02-18 05:00:42,"00ca4dc5c4d94396ae3966f3b0ab1f1b","pizza","1",1,2539,1,1759,1759,2,1,2,446,1161
"4",2015-02-12 00:06:48,2015-02-12 00:43:01,"acf8b366843afe53ac7efe9af8c1b90b","fast","4",4,1046,3,199,289,21,14,13,251,388
"4",2015-02-16 05:11:01,2015-02-16 05:36:09,"d709f38ef758b5066ef31b18039b8ce5","nepalese","5",4,1796,4,299,699,31,28,30,251,521
"4",2015-01-22 01:23:25,2015-01-22 02:23:06,"4e62e752ae53fb6a6eebd0f6146aa702","catering","3",7,6520,6,695,1195,70,68,120,251,598
"1",2015-02-17 20:06:12,2015-02-17 20:58:26,"995e1fda4a2b5f55ef0df50868bf2a8f","sandwich","5",1,1420,1,1095,1095,27,27,37,251,417
"6",2015-01-27 04:02:26,2015-01-27 05:14:40,"da974f5eba1948690c83e9c3b43ffd87","italian","1",4,5535,4,795,1595,NA,NA,NA,446,804
"1",2015-02-08 02:48:53,2015-02-08 03:42:28,"53c04118df112c13a8c34b38343b9c10","indian","3",11,7200,11,195,1295,0,0,0,251,260
"3",2015-02-08 19:05:09,2015-02-08 20:28:38,"850a40f2ba21fec8567a3769263d1c5c","breakfast","4",4,1925,2,375,525,3,4,7,446,628
"4",2015-01-28 04:08:29,2015-01-28 04:47:29,"23d23cfad64cc753b8c3d43b2042a0d6","seafood","3",2,1563,2,529,792,74,63,81,251,626
"6",2015-02-02 01:05:40,2015-02-02 01:48:42,"3937a8212b6186a70f430fc5aaa2fd29","fast","4",11,1798,5,0,445,NA,NA,NA,251,482
"2",2015-02-09 01:13:11,2015-02-09 01:54:36,"97d0e0329055e6ddaaaf2335a2509231","american",NA,2,2490,2,1095,1095,92,63,79,446,521
"4",2015-02-10 02:53:38,2015-02-10 03:36:30,"a95aa4e62b22c9bc5bca4e83cadfaa82","vietnamese","1",3,2775,2,925,925,14,9,11,446,750
"4",2015-01-25 21:03:33,2015-01-25 21:29:19,"a74c3bae3e13616104c1b25f9da1f11f","burger","4",2,918,2,249,669,59,104,58,251,311
"2",2015-02-08 04:18:36,2015-02-08 05:06:31,"42a3ddf2e1df611a280d556f1c81996a","fast","4",14,775,4,0,139,93,102,159,251,563
"3",2015-02-02 21:05:37,2015-02-02 21:54:06,"e97c864e8ac67f7aed5ce53ec28638f5","other","5",2,1498,2,499,999,17,18,23,251,324
"4",2015-02-15 20:43:34,2015-02-15 21:45:27,"07e1cd7dca89a1678042477183b7ac3f","burger","5",2,2050,2,550,1200,45,41,58,251,763
"4",2015-02-15 19:08:42,2015-02-15 19:40:30,"d045c59a90d7587d8d671b5f5aec4e7c","sandwich","5",2,2290,1,898,898,19,15,18,251,363
"5",2015-02-04 19:51:46,2015-02-04 20:25:52,"d481fbe55e77099eef411a60f2d36fca","mediterranean","2",2,2048,2,999,999,17,17,21,251,315
"1",2015-01-27 02:58:32,2015-01-27 03:56:59,"7250eb93b3c18cc9daa29cf58af7a004","nepalese","1",8,5191,7,199,1299,16,16,27,446,736
"4",2015-01-27 02:29:27,2015-01-27 03:06:39,"3cab6b8b2708f469275039d7ad17380c","chinese","3",1,900,1,800,800,93,124,165,251,516
"4",2015-01-29 04:51:14,2015-01-29 05:21:12,"d30960ce77e83d896503d43ba249caf7","sandwich","3",3,1197,3,149,799,43,38,40,251,184
"2",2015-02-07 01:38:45,2015-02-07 02:18:22,"a8c88a0055f636e4a163a5e3d16adab7","pizza","5",1,2528,1,2528,2528,125,52,102,251,659
"2",2015-01-31 18:53:20,2015-01-31 19:12:02,"8d9fd5db21fef20298b0a1b76ca29334","mediterranean","2",2,1225,2,200,950,16,14,14,251,346
"2",2015-01-28 04:06:15,2015-01-28 04:44:46,"cfecdb276f634854f3ef915e2e980c31","mexican","5",2,599,2,50,549,68,70,99,251,564
"2",2015-02-03 01:24:10,2015-02-03 02:13:00,"92c8c96e4c37100777c7190b76d28233","japanese","1",6,6870,6,495,1495,49,31,55,446,554
"4",2015-02-14 22:52:59,2015-02-14 23:32:15,"eae27d77ca20db309e056e3d2dcd7d69","thai","3",3,2640,3,450,1095,32,24,31,251,798
"5",2015-02-16 20:13:59,2015-02-16 20:45:29,"398d0beebc2a1c91e7696c92ba188715","japanese","1",3,2820,3,675,1195,11,8,9,446,544
"4",2015-02-13 03:45:45,2015-02-13 04:13:00,"aa78c3db4fc4a1a343183d6113ec46ba","japanese","1",3,1785,2,395,995,71,69,89,446,129
"4",2015-01-29 01:31:50,2015-01-29 02:15:44,"3ef815416f775098fe977004015c6193","chinese",NA,2,3300,2,1500,1800,90,83,131,251,298
"2",2015-02-13 18:50:50,2015-02-13 19:41:21,"eddea82ad2755b24c4e168c5fc2ebd40","sandwich","3",12,7718,5,389,479,23,21,37,251,106
"5",2015-02-14 01:42:33,2015-02-14 02:43:57,"9c10d235bc6941125446942ec2c0d999","middle-eastern","1",4,3006,4,199,1059,25,23,27,446,1110
"2",2015-01-25 01:30:59,2015-01-25 02:09:13,"d96fd4caf8e622ab6c5ef52f5e4feff6","mexican","5",3,3100,3,600,1200,87,93,123,251,612
"4",2015-01-29 02:15:33,2015-01-29 03:05:14,"a0b83c02d720415dada82e08bc09e9f3","burger","4",2,828,2,309,519,108,109,188,251,386
"4",2015-01-22 17:30:39,2015-01-22 18:13:42,"6c3cf77d52820cd0fe646d38bc2145ca","american","2",3,2800,3,500,1200,4,2,3,251,660
"2",2015-01-22 23:17:44,2015-01-23 00:19:29,"84d9ee44e457ddef7f2c4f25dc8fa865","sandwich","5",4,2198,3,100,999,23,25,32,251,308
"2",2015-02-07 01:43:24,2015-02-07 02:26:36,"50acb95527b5b98d6a41b41cab45fe6c","mexican","1",5,5384,5,949,1099,140,81,134,446,509
"6",2015-01-22 04:01:55,2015-01-22 04:41:43,"8e9cd83f2adcf2a064c2b35d3564e075","indian","3",7,5375,7,350,1095,NA,NA,NA,251,499
"1",2015-02-11 22:16:22,2015-02-11 22:43:09,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",2,1800,2,600,1200,18,12,10,446,432
"1",2015-02-15 01:42:49,2015-02-15 02:50:40,"d5c186983b52c4551ee00f72316c6eaa","fast","4",2,780,2,350,430,18,18,25,251,206
"2",2015-02-11 00:59:05,2015-02-11 01:30:48,"bde4a681eceb6f2c6d01c533b80a7a6e","pizza","2",1,2584,1,1924,1924,56,49,45,251,255
"1",2015-01-23 20:27:20,2015-01-23 21:06:50,"ee14c41e92ec5c97b54cf9b74e25bd99","cafe","5",2,2400,1,1100,1100,30,31,29,251,423
"2",2015-01-21 22:17:35,2015-01-21 22:50:00,"2451041557a22145b3701b0184109cab","other","1",3,1450,3,250,950,22,22,18,446,468
"2",2015-02-06 18:03:47,2015-02-06 18:50:52,"f806c5d2707545d718717be03e69a8d4","fast","4",30,836,5,0,269,13,13,23,251,585
"4",2015-02-02 02:01:21,2015-02-02 03:08:29,"55a7cf9c71f1c9c495413f934dd1a158","indian","3",5,2747,5,250,799,59,58,114,251,327
"2",2015-02-10 03:20:57,2015-02-10 04:00:58,"f4a4da9aa7eadfd23c7bdb7cf57b3112","middle-eastern","3",6,3885,6,100,1097,86,88,134,251,985
"2",2015-02-17 01:35:03,2015-02-17 02:15:43,"b337e84de8752b27eda3a12363109e80","mexican","1",5,3850,5,250,1200,33,32,33,446,737
"2",2015-02-03 02:12:08,2015-02-03 02:55:16,"75ac9cb08d882b4af19c2ac94b536bfa","pizza","3",1,1695,1,695,695,70,72,109,251,704
"1",2015-01-26 01:11:50,2015-01-26 01:56:30,"a981f2b708044d6fb4a71a1463242520","seafood","1",3,3200,2,1000,1100,24,26,46,446,601
"4",2015-02-05 00:22:41,2015-02-05 00:49:27,"2a38a4a9316c49e5a833517c45d31070","sandwich","5",1,898,1,749,749,20,21,23,251,513
"4",2015-02-06 01:57:35,2015-02-06 02:32:22,"d9b1655c134b831076d6c45620a78c33","japanese","5",4,2136,2,309,669,118,68,84,251,434
"4",2015-02-15 02:05:25,2015-02-15 03:08:10,"1872e3d47e965d2e64f63ca01dd937f9","vietnamese","1",5,5120,5,625,1600,68,60,98,446,431
NA,2015-01-31 06:09:30,2015-01-31 06:41:06,"b2ea5e977c5fc1ccfa74171a9723dd61",NA,NA,2,1450,2,325,1125,14,14,25,251,395
"1",2015-01-26 05:24:05,2015-01-26 06:02:15,"c21002f464c5fc5bee3b98ced83963b8","thai","1",3,1445,3,250,1195,9,4,3,446,419
"2",2015-02-10 01:11:34,2015-02-10 01:53:16,"728f206c2a01bf572b5940d7d9a8fa4c","dessert","2",1,2000,1,2000,2000,36,36,41,251,597
"4",2015-02-14 03:54:24,2015-02-14 04:48:58,"7bcbf838aad2d6d4f975380ee45ef8d8","salad","3",4,1432,3,105,469,11,11,17,251,597
"4",2015-02-06 01:58:09,2015-02-06 02:55:20,"9c838d2e45b2ad1094d42f4ef36764f6","pizza","5",1,2200,1,2200,2200,125,86,115,251,341
"3",2015-01-25 02:35:50,2015-01-25 03:18:11,"f2c5b1f06bfe59954cb2a56858c2ed98","mexican","1",5,5545,5,849,1399,24,23,34,446,284
"1",2015-02-06 18:46:07,2015-02-06 19:27:05,"8d8818c8e140c64c743113f563cf750f","fast","4",4,1753,4,145,669,7,7,4,251,369
"2",2015-02-01 03:34:19,2015-02-01 04:17:49,"320722549d1751cf3f247855f937b982","steak","2",2,2590,2,1195,1395,89,87,143,251,864
"4",2015-02-07 02:40:10,2015-02-07 03:36:03,"7b1ce3d73b70f1a7246e7b76a35fb552","pizza","1",3,4500,3,700,2100,130,129,262,446,652
"2",2015-02-14 22:55:55,2015-02-15 00:05:32,"379a7ba015d8bf1c70b8add2c287c6fa","sandwich","5",2,5275,2,2375,2525,51,51,67,251,757
"5",2015-01-25 22:59:58,2015-01-25 23:49:34,"32609807394d8cca2b23a6d9a75ccedd","pizza","4",3,5775,3,1475,1475,28,41,20,446,662
"1",2015-01-30 17:19:34,2015-01-30 18:58:39,"9366fb6cdeff0a5d6c1093d1ffcfe458",NA,"5",2,1390,2,595,795,5,5,6,251,669
"5",2015-02-05 03:37:31,2015-02-05 04:31:55,"9246eb8610d571d99a95f476a90a60b3","indian","3",4,2650,4,250,1100,42,41,65,251,390
"4",2015-01-31 02:02:55,2015-01-31 03:01:40,"4fac9ba115140ac4f1c22da82aa0bc7f","italian","5",2,3350,2,1500,1850,64,46,96,251,336
"6",2015-02-17 16:16:49,2015-02-17 17:16:07,"c2eb37b956b91d3d3a3d12bba1531cba","sandwich","4",2,970,2,485,485,NA,NA,NA,251,491
"2",2015-01-29 01:16:02,2015-01-29 01:38:47,"f15d337c70078947cfe1b5d6f0ed3f13","dessert","5",3,2645,3,550,1250,67,65,76,251,331
"5",2015-02-11 02:14:05,2015-02-11 02:54:48,"c05c0c0aa89b97effea59096cad7bd60","fast","4",11,1370,6,0,375,46,31,41,251,385
"2",2015-02-05 03:44:16,2015-02-05 04:42:32,"44766fb4dd4e4977e75a9321cbc6413e","american","1",1,2025,1,1200,1200,53,56,85,446,850
NA,2015-02-13 03:08:31,2015-02-13 04:20:03,"85ffb002f52455e760e4c90cc3b71ac3","pizza","4",1,2000,1,2000,2000,47,47,74,251,754
"5",2015-01-29 04:00:38,2015-01-29 04:36:22,"5b1add8961a1cfa07e60838ffd0f83e7","burger","2",2,3000,2,900,1100,48,26,34,251,507
"1",2015-02-10 02:33:55,2015-02-10 03:24:18,"479b4864e55e12e0fb411eadb115c095","japanese","4",2,1710,2,480,980,40,39,46,251,694
"1",2015-02-09 02:17:46,2015-02-09 03:15:53,"471c75ee6643a10934502bdafee198fb","burger","1",2,1525,2,350,1175,58,61,90,446,529
"1",2015-01-23 04:26:28,2015-01-23 05:11:32,"bd0cc810b580b35884bd9df37c0e8b0f","dessert","1",4,4635,4,695,1695,39,30,30,446,693
"2",2015-02-02 02:08:45,2015-02-02 03:38:09,"34ed066df378efacc9b924ec161e7639","mexican","1",2,1990,2,695,1295,76,75,153,446,751
"4",2015-02-03 20:55:27,2015-02-03 21:41:28,"161a0bc87ac54b4297446a1b23b0b3e1","mediterranean","3",1,1199,1,778,802,68,49,45,251,954
"4",2015-02-12 18:48:23,2015-02-12 19:42:15,"bf5cd8b2509011b9502a72296edc14a0","hawaiian","3",2,1790,2,695,1095,26,16,18,251,812
"1",2015-02-06 22:14:49,2015-02-06 23:49:51,"a1ada9947e0d683b4625f94c74104d73","american","1",2,1650,2,500,1150,3,3,3,446,940
"3",2015-01-22 03:59:12,2015-01-22 04:35:27,"87ae6fb631f7c8a627e8e28785d9992d","american","1",2,1895,2,625,1095,NA,NA,NA,446,585
"2",2015-02-01 00:10:55,2015-02-01 00:48:15,"6acb084470c0a8bdf431d5427d1f29bc","italian","1",5,5951,5,570,1716,49,36,37,446,420
"3",2015-02-16 01:35:48,2015-02-16 02:15:34,"606f995415f7f3b809835d859aea00ea","vietnamese","1",7,4130,6,195,995,9,7,8,446,182
"5",2015-02-07 02:03:03,2015-02-07 03:09:03,"d3c95acb3f4a091abb1fdc056dc68c1c","vietnamese","1",4,3044,4,425,899,24,13,25,446,804
"4",2015-01-23 01:47:44,2015-01-23 02:23:21,"1f3a4f7715b9fd855595b4836101ec30","latin-american","2",2,2070,2,975,1095,63,60,80,251,373
"3",2015-02-14 17:39:58,2015-02-14 18:37:22,"5afd3bb639c0920782586a9843ee0785","breakfast","2",3,2835,3,445,1195,2,2,5,251,844
"1",2015-02-14 19:44:22,2015-02-14 20:19:57,"252a3dbaeb32e7690242ad3b556e626b","mexican","5",2,3085,2,1115,1890,NA,NA,NA,251,286
"6",2015-01-26 22:30:44,2015-01-26 23:10:41,"25766f01628f3d34b93a36a2301dffc9","greek","2",3,2000,3,400,1200,NA,NA,NA,251,761
"3",2015-02-13 02:11:20,2015-02-13 02:58:20,"eeaebbffb5d29ff62799637fc51adb7b","italian","1",2,1390,2,495,795,12,9,7,446,619
"2",2015-01-31 00:57:51,2015-01-31 01:35:50,"98fb202278940504d75b5a97b1476be4","mexican","3",3,827,2,229,299,66,61,77,251,178
"6",2015-01-30 18:43:47,2015-01-30 20:14:32,"83eaa6722798a773dd55e8fc7443aa09","dessert","1",15,11205,7,375,965,NA,NA,NA,446,434
"5",2015-02-11 20:31:41,2015-02-11 21:21:15,"e4a93f0332b2519177ed55741ea4e5e7","fast","4",3,1940,3,195,1295,NA,NA,NA,251,593
"1",2015-02-13 02:26:15,2015-02-13 02:53:18,"1368ba1ab6ed38bb1f26f36673739d54","seafood","1",2,2600,2,900,900,59,55,70,446,97
"4",2015-02-12 01:44:02,2015-02-12 02:48:30,"a97da629b098b75c294dffdc3e463904","dessert","1",2,3045,2,1095,1950,90,89,149,446,556
"5",2015-01-31 20:52:04,2015-01-31 21:29:54,"193510e35bf81956996aa49093954075","indian","3",2,1798,1,899,899,19,14,14,251,376
"6",2015-02-13 06:59:57,2015-02-13 08:04:57,"ee0f827fe45c91c956bacfd78d91d47b",NA,"3",2,3290,2,1295,1295,NA,NA,NA,251,396
"4",2015-02-03 01:30:42,2015-02-03 02:18:47,"f899139df5e1059396431415e770c6dd","pizza","5",3,6150,2,1700,1900,58,56,91,251,378
"3",2015-01-27 03:25:06,2015-01-27 04:26:00,"7903be1cbb0d9fa21a7b898150f02368","cajun","5",2,3100,2,1500,1600,29,29,33,251,972
"4",2015-02-05 03:28:58,2015-02-05 04:31:35,"eeb74a8ddfbb606f20020fd92e80aa0f","fast","4",1,1199,1,1199,1199,88,88,180,251,800
"2",2015-02-12 20:35:30,2015-02-12 21:12:34,"356fbc3c3158bc7a5932461b635064a2","mediterranean","2",2,1044,2,199,845,60,60,78,251,389
"4",2015-02-12 22:38:48,2015-02-12 23:04:04,"f5aa4bd09c07d8b2f65bad6c7cd3358f","asian","2",6,2850,4,350,450,25,20,24,251,489
"2",2015-02-16 02:57:37,2015-02-16 05:20:02,"cc0991344c3d760ae42259064406bae1","pizza","3",4,4556,2,499,1579,49,48,106,251,540
"5",2015-01-22 01:47:50,2015-01-22 02:33:59,"8e241a00e2905962b86a2e25a7945c70","pakistani","3",3,999,2,100,799,19,11,15,251,316
"4",2015-01-21 20:06:01,2015-01-21 20:47:56,"92fb0c6d1758261f10d052e6e2c1123c","salad","5",4,3147,4,250,1099,63,66,102,251,619
"1",2015-01-28 19:56:03,2015-01-28 20:29:33,"4d5b995358e7798bc7e9d9db83c612a5","salad","3",5,5995,3,695,1400,20,16,17,251,394
"6",2015-02-08 03:03:01,2015-02-08 03:56:18,"cbaca3167c8aa7c3352f2e7be9300285","burmese","2",9,6080,7,200,995,NA,NA,NA,251,393
"1",2015-02-05 01:33:35,2015-02-05 02:19:52,"ec6ecdc8e04d45830fd347dd0622d829","convenience-store","4",1,199,1,199,199,32,34,50,251,453
"1",2015-01-29 20:02:05,2015-01-29 20:42:12,"7143b3c23169789d1d83178002a9b07f","american","5",3,4578,3,981,1853,21,21,27,251,409
"5",2015-02-15 02:50:34,2015-02-15 04:34:35,"9087cd8bfa9c1968b20d8f6d0b81cbbb","indian","1",6,2048,3,125,799,23,22,34,446,1012
"6",2015-01-27 02:42:59,2015-01-27 03:26:09,"2d290e496d16c9dcaa9b4ded5cac10cc",NA,"1",2,1690,2,595,1095,NA,NA,NA,446,171
"2",2015-01-24 01:11:23,2015-01-24 01:58:36,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",1,795,1,795,795,61,49,65,251,265
"2",2015-01-30 17:34:10,2015-01-30 19:31:50,"351b33587c5fdd93bd42ef7ac9995a28","fast","5",9,3525,4,375,525,4,4,10,446,495
"3",2015-02-10 05:27:34,2015-02-10 06:05:52,"42c8938e4cf5777700700e642dc2a8cd","asian","1",2,2495,2,1095,1400,9,10,10,446,473
"4",2015-02-07 03:11:05,2015-02-07 03:58:46,"bb702465f3c3141263ddd046c9585b27","japanese","2",7,6000,5,150,1600,130,130,185,251,862
